,CO2,Hour,Light,CO2_Diff,Persons
8004,350.0,8,86,0.0,0
7575,355.0,4,0,0.0,0
7536,355.0,4,0,0.0,0
9975,345.0,7,38,0.0,0
3400,565.0,16,676,0.0,0
2175,360.0,6,0,0.0,0
1873,365.0,3,0,5.0,0
9745,345.0,5,0,0.0,0
10100,345.0,8,92,0.0,0
7330,355.0,2,0,0.0,0
6240,385.0,17,15,0.0,0
2119,360.0,5,0,0.0,0
6269,380.0,17,6,0.0,0
5415,355.0,10,192,0.0,0
6605,350.0,20,0,0.0,0
3774,1005.0,20,0,-15.0,0
6973,355.0,23,0,0.0,0
456,670.0,15,216,-20.0,0
7717,355.0,6,0,0.0,0
7658,355.0,5,0,0.0,0
6341,370.0,18,0,0.0,0
111,545.0,11,924,35.0,0
7918,350.0,7,48,0.0,0
1757,365.0,2,0,0.0,0
5723,380.0,12,759,5.0,0
1438,380.0,23,0,0.0,0
3238,445.0,15,140,-15.0,0
8250,760.0,16,38,25.0,1
7787,355.0,6,0,0.0,0
7449,355.0,3,0,0.0,0
7666,355.0,5,0,0.0,0
6455,355.0,19,0,0.0,0
2682,355.0,10,140,-5.0,0
5105,360.0,7,48,0.0,0
7942,350.0,8,64,0.0,0
5347,355.0,9,159,0.0,0
86,450.0,11,932,0.0,0
8958,345.0,23,0,0.0,0
65,445.0,11,440,15.0,0
1448,380.0,23,0,0.0,0
4466,365.0,2,0,0.0,0
1691,365.0,2,0,-5.0,0
7766,355.0,6,0,0.0,0
3047,555.0,13,988,40.0,0
1412,385.0,23,0,0.0,0
2202,355.0,6,0,0.0,0
5763,470.0,13,768,15.0,0
7345,355.0,2,0,0.0,0
5771,440.0,13,768,-30.0,0
6587,355.0,20,0,5.0,0
7898,350.0,7,36,0.0,0
6397,360.0,18,0,0.0,0
9568,345.0,4,0,0.0,0
9089,345.0,0,0,0.0,0
4071,390.0,22,0,-15.0,0
1940,360.0,4,0,0.0,0
1638,370.0,1,0,0.0,0
8194,595.0,16,72,25.0,1
5626,355.0,12,303,0.0,0
5521,355.0,11,255,0.0,0
7442,355.0,3,0,0.0,0
4065,400.0,22,0,-20.0,0
2396,360.0,8,68,5.0,0
6955,355.0,23,0,0.0,0
3301,450.0,15,368,20.0,0
6026,630.0,15,240,-40.0,0
5665,355.0,12,306,0.0,0
8936,350.0,22,0,0.0,0
2478,360.0,8,88,0.0,0
6265,380.0,17,6,0.0,0
3517,795.0,17,1144,15.0,1
8844,360.0,22,0,0.0,0
10034,345.0,8,80,0.0,0
7274,355.0,2,0,0.0,0
10093,345.0,8,92,0.0,0
5314,355.0,9,153,0.0,0
2973,400.0,13,966,10.0,0
5171,360.0,8,105,0.0,0
2268,355.0,7,6,0.0,0
90,460.0,11,932,10.0,0
3515,790.0,17,1142,15.0,1
2334,355.0,7,32,0.0,0
4361,365.0,1,0,-5.0,0
6181,425.0,16,57,-5.0,0
8074,350.0,9,94,0.0,0
7529,355.0,4,0,0.0,0
1361,390.0,23,0,0.0,0
8665,385.0,20,0,0.0,0
7260,355.0,2,0,0.0,0
9895,345.0,7,6,0.0,0
1425,380.0,23,0,-5.0,0
8374,850.0,18,0,10.0,0
7428,355.0,3,0,0.0,0
3895,725.0,21,0,-25.0,0
3125,635.0,14,196,5.0,0
719,805.0,17,630,10.0,0
1300,415.0,22,0,-15.0,0
5823,595.0,13,1195,10.0,0
5479,355.0,10,231,0.0,0
6659,350.0,21,0,-5.0,0
2271,355.0,7,6,0.0,0
8585,480.0,19,0,-5.0,0
9603,345.0,4,0,0.0,0
372,940.0,14,272,-35.0,0
4854,360.0,5,0,0.0,0
890,1205.0,19,1138,15.0,1
9974,345.0,7,38,0.0,0
4628,360.0,3,0,0.0,0
8868,355.0,22,0,0.0,0
7917,350.0,7,46,0.0,0
8659,385.0,20,0,-5.0,0
5859,850.0,14,1224,10.0,1
9051,345.0,23,0,0.0,0
8165,500.0,16,98,25.0,1
3113,640.0,14,212,-20.0,0
2952,385.0,12,956,5.0,0
10103,345.0,8,92,0.0,0
851,1150.0,18,1130,45.0,1
5957,820.0,14,300,-20.0,0
5640,355.0,12,330,0.0,0
3329,475.0,16,348,0.0,0
5302,355.0,9,150,-5.0,0
4860,360.0,5,0,0.0,0
7063,355.0,0,0,0.0,0
1327,395.0,22,0,-15.0,0
8041,350.0,8,88,0.0,0
7862,350.0,7,20,0.0,0
1487,375.0,0,0,-5.0,0
6194,390.0,16,45,-30.0,0
3908,700.0,21,0,-15.0,0
9926,345.0,7,16,0.0,0
4662,360.0,3,0,0.0,0
6014,675.0,15,243,-5.0,0
7369,355.0,3,0,0.0,0
3259,415.0,15,386,-15.0,0
139,595.0,12,952,15.0,0
6891,355.0,23,0,0.0,0
9327,345.0,2,0,0.0,0
2738,360.0,11,166,0.0,0
8785,365.0,21,0,-5.0,0
7288,355.0,2,0,0.0,0
9654,345.0,5,0,0.0,0
8630,400.0,20,0,-25.0,0
8634,390.0,20,0,-25.0,0
1008,1025.0,20,0,-15.0,0
7325,355.0,2,0,0.0,0
3136,630.0,14,192,-10.0,0
6369,360.0,18,0,-5.0,0
9883,345.0,7,2,0.0,0
761,880.0,17,1130,20.0,1
6004,680.0,15,267,-25.0,0
2703,360.0,10,146,0.0,0
4131,380.0,23,0,0.0,0
